mentee_subjects,mentee_topics,mentee_competencies,mentee_availability,mentee_difficulty_level,mentee_year_level,mentor_role,mentor_subjects,mentor_topics,mentor_competencies,mentor_availability,mentor_years_experience,mentor_teaching_experience_years,mentor_expertise_level,mentor_year_level,target_score
"Introduction to Computing, IT Fundamentals, Intro to Human Computer Interaction","Web Styling, Interaction Design & Cognitive Models, HCI Principles & Guidelines, Web Markup","Flexbox & Grid, Interaction Design Frameworks, System Prototype Proposal, Forms & Inputs, HTML5 Semantic Elements","Sat|09:00-11:00, Thu|15:00-17:00, Fri|18:00-20:00, Wed|13:00-15:00",4,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Web Styling, Web Markup, Interaction Design & Cognitive Models, HCI Principles & Guidelines","Flexbox & Grid, Forms & Inputs, HTML5 Semantic Elements, Interaction Design Frameworks, System Prototype Proposal","Sat|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00",3,3,5,4,0.9412
Intro to Human Computer Interaction,"HCI Principles & Guidelines, User Research & Behavioral Mapping, Prototyping & UI Tooling","HCI Principles & Paradigms, User Research & Analysis, User Flow Diagrams, Figma UI Design","Thu|15:00-17:00, Tue|10:00-12:00, Mon|09:00-11:00, Sat|09:00-11:00",4,1,Senior IT Student,"Intro to Human Computer Interaction, Introduction to Computing","Prototyping & UI Tooling, High-Fidelity Design & Documentation, History & Hardware Evolution","Design System & Components, High-Fidelity Prototyping, Memory & Storage Types","Tue|10:00-12:00, Sat|09:00-11:00",1,0,3,4,0.3455
"Intro to Human Computer Interaction, IT Fundamentals, Introduction to Computing","HCI Principles & Guidelines, Digital Logic & Data Representation, Web Styling","Guideline Categories of HCI, Boolean Logic Gates, HCI Principles & Paradigms, Responsive Layouts","Sat|09:00-11:00, Fri|18:00-20:00",3,1,Instructor,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Digital Logic & Data Representation, User Research & Behavioral Mapping, Client-Side Scripting, Operating Systems & Architecture, HCI Principles & Guidelines, Web Styling","Boolean Logic Gates, Customer Journey Mapping, DOM Manipulation, File Systems & Permissions, Guideline Categories of HCI, HCI Principles & Paradigms, Responsive Layouts","Fri|18:00-20:00, Sat|09:00-11:00, Wed|13:00-15:00",14,8,4,4,0.6919
"Introduction to Computing, IT Fundamentals, Intro to Human Computer Interaction","Web Markup, Client-Side Scripting, History & Hardware Evolution, Command Line & Web Infra","HTML5 Semantic Elements, JavaScript Syntax, Computing Generations, Domain Name System (DNS)","Wed|13:00-15:00, Thu|15:00-17:00",3,1,Instructor,Introduction to Computing,"Operating Systems & Architecture, History & Hardware Evolution","File Systems & Permissions, Processor Architecture, Computing Generations, Process Management","Fri|18:00-20:00, Sat|09:00-11:00, Tue|10:00-12:00, Thu|15:00-17:00",9,7,4,4,0.3156
"Introduction to Computing, Computer Programming, Intro to Human Computer Interaction","Modular Programming, Data Structures, Control Structures, Debugging & Execution","Parameters & Return Values, Array Creation, Iteration Patterns, Console Debugging Techniques","Wed|13:00-15:00, Fri|18:00-20:00",4,1,Instructor,"Computer Programming, Introduction to Computing","Data Structures, Debugging & Execution","Array Creation, Syntax Errors, Linear/Binary Searching","Thu|15:00-17:00, Tue|10:00-12:00",14,4,4,4,0.5009
"Intro to Human Computer Interaction, PE 2: PATH FIT 2 - Fitness Exercises","HCI Principles & Guidelines, Interaction Design & Cognitive Models, Prototyping & UI Tooling, High-Fidelity Design & Documentation, User Research & Behavioral Mapping","Guideline Categories of HCI, Interaction Design Frameworks, Wireframe Sketching, High-Fidelity Prototyping, User Research & Analysis","Mon|09:00-11:00, Thu|15:00-17:00, Sat|09:00-11:00, Fri|18:00-20:00",3,1,Instructor,"IT Fundamentals, Computer Programming","Web Styling, Command Line & Web Infra, Client-Side Scripting, Web Markup","Responsive Layouts, Domain Name System (DNS), Event Listeners, Flexbox & Grid, Media & Tables","Sat|09:00-11:00, Wed|13:00-15:00, Thu|15:00-17:00, Fri|18:00-20:00",14,5,4,4,0.1742
"PE 1: PATH FIT 1 - Movement Enhancement, PE 2: PATH FIT 2 - Fitness Exercises",,,"Thu|15:00-17:00, Fri|18:00-20:00, Sat|09:00-11:00",4,1,Senior IT Student,"Computer Programming, Introduction to Computing, PE 1: PATH FIT 1 - Movement Enhancement","Computer Networks Basics, Operating Systems & Architecture, Control Structures","Network Topologies, OS Fundamentals, Iteration Patterns","Mon|09:00-11:00, Thu|15:00-17:00",3,2,4,4,0.43
"Introduction to Computing, PE 1: PATH FIT 1 - Movement Enhancement","Operating Systems & Architecture, Digital Logic & Data Representation, History & Hardware Evolution","File Systems & Permissions, OS Fundamentals, Data Encoding (ASCII/Unicode), Memory & Storage Types","Tue|10:00-12:00, Mon|09:00-11:00",3,1,Senior IT Student,"IT Fundamentals, Computer Programming","Client-Side Scripting, Web Styling, Data Structures","DOM Manipulation, Flexbox & Grid, Array Creation","Tue|10:00-12:00, Thu|15:00-17:00",3,0,5,4,0.1243
"Computer Programming, GE EL 108: Philippine Indigenous Communities","Debugging & Execution, Modular Programming, Data Structures","Logic Troubleshooting, Parameters & Return Values, Syntax Errors, Function Definitions, Linear/Binary Searching","Mon|09:00-11:00, Fri|18:00-20:00",3,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing, NSTP 1: Civic Welfare Training Service","Digital Logic & Data Representation, History & Hardware Evolution, Prototyping & UI Tooling, Operating Systems & Architecture, HCI Principles & Guidelines","Data Encoding (ASCII/Unicode), Processor Architecture, Wireframe Sketching, Process Management, HCI Principles & Paradigms","Sat|09:00-11:00, Thu|15:00-17:00, Fri|18:00-20:00, Mon|09:00-11:00",10,3,5,4,0.1555
Intro to Human Computer Interaction,"Prototyping & UI Tooling, Interaction Design & Cognitive Models","Figma UI Design, Interaction Design Frameworks, Human Information Processing, Wireframe Sketching","Tue|10:00-12:00, Fri|18:00-20:00",3,1,Instructor,Intro to Human Computer Interaction,"Prototyping & UI Tooling, HCI Principles & Guidelines, User Research & Behavioral Mapping","Figma UI Design, HCI Principles & Paradigms, Guideline Categories of HCI, User Flow Diagrams","Mon|09:00-11:00, Sat|09:00-11:00, Thu|15:00-17:00",8,4,4,4,0.5266
Introduction to Computing,"Computer Networks Basics, Operating Systems & Architecture, History & Hardware Evolution, Digital Logic & Data Representation","Client-Server Architecture, File Systems & Permissions, Processor Architecture, Data Encoding (ASCII/Unicode), Process Management","Thu|15:00-17:00, Sat|09:00-11:00",3,1,Instructor,"Intro to Human Computer Interaction, Introduction to Computing","Computer Networks Basics, Digital Logic & Data Representation, Operating Systems & Architecture, HCI Principles & Guidelines, History & Hardware Evolution","Client-Server Architecture, Data Encoding (ASCII/Unicode), File Systems & Permissions, HCI Principles & Paradigms, Process Management, Processor Architecture","Fri|18:00-20:00, Sat|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00",11,3,4,4,0.7372
IT Fundamentals,"Client-Side Scripting, Web Styling, Command Line & Web Infra","Event Listeners, Flexbox & Grid, Box Model, CLI Navigation","Fri|18:00-20:00, Sat|09:00-11:00",4,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction","Web Markup, High-Fidelity Design & Documentation","Media & Tables, Design Systems Documentation","Tue|10:00-12:00, Mon|09:00-11:00, Wed|13:00-15:00, Fri|18:00-20:00",11,6,3,4,0.3148
"Introduction to Computing, IT Fundamentals","Digital Logic & Data Representation, History & Hardware Evolution, Web Styling","Data Encoding (ASCII/Unicode), Processor Architecture, Flexbox & Grid, CSS Selectors","Fri|18:00-20:00, Wed|13:00-15:00",3,1,Senior IT Student,"IT Fundamentals, Introduction to Computing","History & Hardware Evolution, Digital Logic & Data Representation, Web Styling, Operating Systems & Architecture","Memory & Storage Types, Computing Generations, Binary/Octal/Hex Conversions, Box Model, Process Management","Wed|13:00-15:00, Sat|09:00-11:00",2,2,3,4,0.6864
"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction","Client-Side Scripting, Web Markup, User Research & Behavioral Mapping","Event Listeners, JavaScript Syntax, Media & Tables, User Flow Diagrams","Wed|13:00-15:00, Mon|09:00-11:00",4,1,Instructor,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Control Structures, Client-Side Scripting, Interaction Design & Cognitive Models, Web Markup, History & Hardware Evolution, User Research & Behavioral Mapping","Conditional Logic, Event Listeners, Human Information Processing, JavaScript Syntax, Media & Tables, Processor Architecture, User Flow Diagrams","Mon|09:00-11:00, Tue|10:00-12:00, Wed|13:00-15:00",12,4,5,4,0.6969
PE 1: PATH FIT 1 - Movement Enhancement,,,"Tue|10:00-12:00, Sat|09:00-11:00",5,1,Instructor,"Computer Programming, PE 1: PATH FIT 1 - Movement Enhancement",Debugging & Execution,Syntax Errors,"Sat|09:00-11:00, Tue|10:00-12:00",13,13,4,4,0.6474
GE 105: Mathematics in the Modern World,,,"Mon|09:00-11:00, Fri|18:00-20:00",3,1,Senior IT Student,"Computer Programming, GE 104: Readings in Philippine History, GE EL 108: Philippine Indigenous Communities, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Interaction Design & Cognitive Models, Web Markup, Command Line & Web Infra, Operating Systems & Architecture, Web Styling","Human Information Processing, HTML5 Semantic Elements, HTTP Request Methods, Process Management, Flexbox & Grid","Sat|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00",4,4,3,3,0.181
"Introduction to Computing, IT Fundamentals, Computer Programming","Control Structures, Digital Logic & Data Representation, Data Structures","Loop Control, Data Encoding (ASCII/Unicode), Array Creation","Wed|13:00-15:00, Tue|10:00-12:00, Fri|18:00-20:00, Sat|09:00-11:00",2,1,Instructor,"Computer Programming, IT Fundamentals, Introduction to Computing","Data Structures, Digital Logic & Data Representation, Control Structures, Operating Systems & Architecture","Array Creation, Data Encoding (ASCII/Unicode), Loop Control, Process Management","Fri|18:00-20:00, Sat|09:00-11:00, Tue|10:00-12:00, Wed|13:00-15:00",10,6,4,4,0.8553
"Intro to Human Computer Interaction, Computer Programming, Introduction to Computing","HCI Principles & Guidelines, Data Structures, User Research & Behavioral Mapping","Guideline Categories of HCI, Array Creation, User Flow Diagrams","Tue|10:00-12:00, Sat|09:00-11:00",3,1,Instructor,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Data Structures, HCI Principles & Guidelines, Command Line & Web Infra, User Research & Behavioral Mapping","Array Creation, Guideline Categories of HCI, HTTP Request Methods, User Flow Diagrams","Sat|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00",6,6,4,4,0.7913
Computer Programming,"Data Structures, Debugging & Execution, Modular Programming, Control Structures","Basic Sorting Algorithms, Syntax Errors, 1D/2D Manipulation, Variable Scope & Lifetime, Loop Control","Thu|15:00-17:00, Wed|13:00-15:00",4,1,Instructor,"Computer Programming, Introduction to Computing","Control Structures, Digital Logic & Data Representation","Conditional Logic, Iteration Patterns, Boolean Logic Gates","Wed|13:00-15:00, Thu|15:00-17:00",8,4,5,4,0.4226
"Introduction to Computing, Intro to Human Computer Interaction","Prototyping & UI Tooling, Interaction Design & Cognitive Models, Digital Logic & Data Representation","Design System & Components, Interaction Design Frameworks, Binary/Octal/Hex Conversions","Wed|13:00-15:00, Thu|15:00-17:00, Sat|09:00-11:00",4,1,Senior IT Student,"Computer Programming, Intro to Human Computer Interaction, Introduction to Computing","Digital Logic & Data Representation, Prototyping & UI Tooling, Interaction Design & Cognitive Models, Operating Systems & Architecture","Binary/Octal/Hex Conversions, Design System & Components, Interaction Design Frameworks, Process Management","Sat|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00, Wed|13:00-15:00",2,0,4,4,0.7518
"Intro to Human Computer Interaction, Introduction to Computing","HCI Principles & Guidelines, Computer Networks Basics, History & Hardware Evolution, User Research & Behavioral Mapping, High-Fidelity Design & Documentation","Guideline Categories of HCI, Network Topologies, Processor Architecture, User Research & Analysis, Design Systems Documentation","Fri|18:00-20:00, Tue|10:00-12:00, Mon|09:00-11:00",4,1,Instructor,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Data Structures, High-Fidelity Design & Documentation, HCI Principles & Guidelines, Computer Networks Basics, History & Hardware Evolution, User Research & Behavioral Mapping","Basic Sorting Algorithms, Design Systems Documentation, Guideline Categories of HCI, Network Topologies, Processor Architecture, User Flow Diagrams, User Research & Analysis","Fri|18:00-20:00, Tue|10:00-12:00, Wed|13:00-15:00",9,5,5,4,0.6836
"Computer Programming, GE 108: Understanding the Self, GE EL 108: Philippine Indigenous Communities, Intro to Human Computer Interaction, Introduction to Computing","Interaction Design & Cognitive Models, Modular Programming, High-Fidelity Design & Documentation","Interaction Design Frameworks, Variable Scope & Lifetime, High-Fidelity Prototyping","Tue|10:00-12:00, Thu|15:00-17:00, Sat|09:00-11:00, Fri|18:00-20:00",3,1,Senior IT Student,"IT Fundamentals, Computer Programming","Data Structures, Command Line & Web Infra, Web Markup, Client-Side Scripting","Basic Sorting Algorithms, HTTP Request Methods, HTML5 Semantic Elements, Media & Tables, JavaScript Syntax","Thu|15:00-17:00, Wed|13:00-15:00, Sat|09:00-11:00",2,2,4,4,0.192
"GE 105: Mathematics in the Modern World, GE 108: Understanding the Self, Intro to Human Computer Interaction","HCI Principles & Guidelines, User Research & Behavioral Mapping, Prototyping & UI Tooling","Guideline Categories of HCI, User Flow Diagrams, Wireframe Sketching, HCI Principles & Paradigms","Wed|13:00-15:00, Sat|09:00-11:00, Mon|09:00-11:00",3,1,Instructor,"Computer Programming, GE 105: Mathematics in the Modern World",Data Structures,"1D/2D Manipulation, Basic Sorting Algorithms","Wed|13:00-15:00, Tue|10:00-12:00, Mon|09:00-11:00, Thu|15:00-17:00",10,8,3,4,0.2485
"Intro to Human Computer Interaction, Computer Programming","Modular Programming, User Research & Behavioral Mapping, Prototyping & UI Tooling","Variable Scope & Lifetime, Customer Journey Mapping, Figma UI Design","Wed|13:00-15:00, Sat|09:00-11:00",4,1,Instructor,"Computer Programming, Intro to Human Computer Interaction, Introduction to Computing","User Research & Behavioral Mapping, Prototyping & UI Tooling, High-Fidelity Design & Documentation, Computer Networks Basics, Modular Programming","Customer Journey Mapping, Figma UI Design, High-Fidelity Prototyping, OSI Model Layers, Variable Scope & Lifetime","Sat|09:00-11:00, Tue|10:00-12:00, Wed|13:00-15:00",4,2,5,4,0.7094
"GE 105: Mathematics in the Modern World, GE 104: Readings in Philippine History",,,"Thu|15:00-17:00, Wed|13:00-15:00, Mon|09:00-11:00",3,1,Instructor,"GE 105: Mathematics in the Modern World, Intro to Human Computer Interaction","Prototyping & UI Tooling, HCI Principles & Guidelines, User Research & Behavioral Mapping","Figma UI Design, System Prototype Proposal, User Research & Analysis, Guideline Categories of HCI","Fri|18:00-20:00, Mon|09:00-11:00, Sat|09:00-11:00, Tue|10:00-12:00",9,7,4,4,0.4605
Computer Programming,"Control Structures, Debugging & Execution, Data Structures","Conditional Logic, Syntax Errors, Array Creation, Basic Sorting Algorithms, Iteration Patterns","Sat|09:00-11:00, Fri|18:00-20:00, Mon|09:00-11:00",5,1,Instructor,"Computer Programming, IT Fundamentals","Command Line & Web Infra, Control Structures, Data Structures","HTTP Request Methods, CLI Navigation, Conditional Logic, 1D/2D Manipulation","Tue|10:00-12:00, Thu|15:00-17:00, Sat|09:00-11:00, Wed|13:00-15:00",11,8,5,4,0.4731
Computer Programming,"Data Structures, Debugging & Execution, Modular Programming","Array Creation, Logic Troubleshooting, Variable Scope & Lifetime","Fri|18:00-20:00, Wed|13:00-15:00, Mon|09:00-11:00",3,1,Senior IT Student,"Computer Programming, Introduction to Computing","Data Structures, Debugging & Execution, Control Structures, History & Hardware Evolution, Modular Programming","Array Creation, Console Debugging Techniques, Logic Troubleshooting, Loop Control, Memory & Storage Types, Variable Scope & Lifetime","Fri|18:00-20:00, Thu|15:00-17:00, Tue|10:00-12:00, Wed|13:00-15:00",4,2,4,3,0.5796
Introduction to Computing,"Computer Networks Basics, Digital Logic & Data Representation, Operating Systems & Architecture","Client-Server Architecture, Boolean Logic Gates, Network Topologies, Process Management, Binary/Octal/Hex Conversions","Wed|13:00-15:00, Mon|09:00-11:00, Fri|18:00-20:00, Sat|09:00-11:00",2,1,Senior IT Student,"Computer Programming, Intro to Human Computer Interaction, PE 1: PATH FIT 1 - Movement Enhancement, PE 2: PATH FIT 2 - Fitness Exercises","Debugging & Execution, Prototyping & UI Tooling, High-Fidelity Design & Documentation, Data Structures, User Research & Behavioral Mapping","Console Debugging Techniques, Figma UI Design, Design Systems Documentation, Array Creation, Customer Journey Mapping","Tue|10:00-12:00, Fri|18:00-20:00",3,2,4,4,0.088
Introduction to Computing,"Digital Logic & Data Representation, Operating Systems & Architecture, History & Hardware Evolution","Boolean Logic Gates, Process Management, OS Fundamentals, Computing Generations, Binary/Octal/Hex Conversions","Mon|09:00-11:00, Thu|15:00-17:00",4,1,Instructor,"Computer Programming, Introduction to Computing","History & Hardware Evolution, Modular Programming, Control Structures","Computing Generations, Parameters & Return Values, Iteration Patterns, Variable Scope & Lifetime","Tue|10:00-12:00, Thu|15:00-17:00",10,10,4,4,0.4021
PE 1: PATH FIT 1 - Movement Enhancement,,,"Tue|10:00-12:00, Wed|13:00-15:00, Mon|09:00-11:00",3,1,Instructor,"IT Fundamentals, Computer Programming, Intro to Human Computer Interaction","Web Styling, Web Markup, Data Structures, Interaction Design & Cognitive Models, Modular Programming","CSS Selectors, HTML5 Semantic Elements, Linear/Binary Searching, Human Information Processing, Variable Scope & Lifetime","Sat|09:00-11:00, Fri|18:00-20:00",3,2,5,4,0.1308
Computer Programming,"Data Structures, Modular Programming","Basic Sorting Algorithms, Array Creation, Parameters & Return Values","Mon|09:00-11:00, Sat|09:00-11:00, Fri|18:00-20:00",2,1,Senior IT Student,"Computer Programming, Intro to Human Computer Interaction","User Research & Behavioral Mapping, Data Structures, High-Fidelity Design & Documentation, HCI Principles & Guidelines","User Flow Diagrams, 1D/2D Manipulation, Design Systems Documentation, Guideline Categories of HCI","Mon|09:00-11:00, Sat|09:00-11:00, Wed|13:00-15:00, Tue|10:00-12:00",2,2,3,4,0.3973
"Intro to Human Computer Interaction, NSTP 2: Civic Welfare Training Service","User Research & Behavioral Mapping, Interaction Design & Cognitive Models, Prototyping & UI Tooling","User Flow Diagrams, Human Information Processing, Customer Journey Mapping, Figma UI Design","Sat|09:00-11:00, Wed|13:00-15:00",4,1,Senior IT Student,"Computer Programming, Intro to Human Computer Interaction","Debugging & Execution, HCI Principles & Guidelines, Prototyping & UI Tooling","Syntax Errors, System Prototype Proposal, HCI Principles & Paradigms, Figma UI Design","Wed|13:00-15:00, Tue|10:00-12:00, Fri|18:00-20:00, Mon|09:00-11:00",2,2,4,4,0.3359
Intro to Human Computer Interaction,"User Research & Behavioral Mapping, Interaction Design & Cognitive Models, HCI Principles & Guidelines, Prototyping & UI Tooling","Customer Journey Mapping, Interaction Design Frameworks, Guideline Categories of HCI, Wireframe Sketching, System Prototype Proposal","Fri|18:00-20:00, Thu|15:00-17:00, Wed|13:00-15:00",4,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction","HCI Principles & Guidelines, Prototyping & UI Tooling","Guideline Categories of HCI, Figma UI Design","Sat|09:00-11:00, Fri|18:00-20:00, Wed|13:00-15:00, Tue|10:00-12:00",14,10,3,4,0.4804
"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction, PE 2: PATH FIT 2 - Fitness Exercises","Interaction Design & Cognitive Models, Prototyping & UI Tooling, Command Line & Web Infra, Web Styling, User Research & Behavioral Mapping","Human Information Processing, Figma UI Design, Domain Name System (DNS), Box Model, User Flow Diagrams","Mon|09:00-11:00, Sat|09:00-11:00",3,1,Instructor,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction, PE 2: PATH FIT 2 - Fitness Exercises","Web Styling, Command Line & Web Infra, Prototyping & UI Tooling, Modular Programming, Interaction Design & Cognitive Models, User Research & Behavioral Mapping","Box Model, Domain Name System (DNS), Figma UI Design, Function Definitions, Human Information Processing, Responsive Layouts, User Flow Diagrams","Mon|09:00-11:00, Sat|09:00-11:00, Tue|10:00-12:00",11,5,5,4,0.8691
"Intro to Human Computer Interaction, IT Fundamentals","Web Styling, User Research & Behavioral Mapping, High-Fidelity Design & Documentation, Interaction Design & Cognitive Models","Box Model, User Flow Diagrams, High-Fidelity Prototyping, Human Information Processing, Design Systems Documentation","Sat|09:00-11:00, Thu|15:00-17:00",3,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction","Web Styling, High-Fidelity Design & Documentation, HCI Principles & Guidelines, Web Markup, Interaction Design & Cognitive Models, User Research & Behavioral Mapping","Box Model, Design Systems Documentation, HCI Principles & Paradigms, HTML5 Semantic Elements, High-Fidelity Prototyping, Human Information Processing, User Flow Diagrams","Sat|09:00-11:00, Thu|15:00-17:00",8,2,4,4,0.8642
NSTP 2: Civic Welfare Training Service,,,"Mon|09:00-11:00, Fri|18:00-20:00",5,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction, NSTP 2: Civic Welfare Training Service","High-Fidelity Design & Documentation, Command Line & Web Infra","Design Systems Documentation, HTTP Request Methods","Fri|18:00-20:00, Sat|09:00-11:00, Tue|10:00-12:00, Wed|13:00-15:00",6,3,3,4,0.4511
"Computer Programming, Intro to Human Computer Interaction, IT Fundamentals","Data Structures, Command Line & Web Infra, Web Styling, HCI Principles & Guidelines","Array Creation, Linear/Binary Searching, CLI Navigation, Box Model, HCI Principles & Paradigms","Mon|09:00-11:00, Sat|09:00-11:00",3,1,Instructor,"Computer Programming, Introduction to Computing","History & Hardware Evolution, Modular Programming, Operating Systems & Architecture","Memory & Storage Types, Variable Scope & Lifetime, File Systems & Permissions","Fri|18:00-20:00, Sat|09:00-11:00",12,11,4,4,0.2101
IT Fundamentals,"Client-Side Scripting, Command Line & Web Infra, Web Styling","Event Listeners, Domain Name System (DNS), Flexbox & Grid","Thu|15:00-17:00, Tue|10:00-12:00, Wed|13:00-15:00, Fri|18:00-20:00",4,1,Senior IT Student,"IT Fundamentals, Intro to Human Computer Interaction","Web Styling, Client-Side Scripting, User Research & Behavioral Mapping","Box Model, DOM Manipulation, User Research & Analysis","Fri|18:00-20:00, Thu|15:00-17:00, Sat|09:00-11:00, Mon|09:00-11:00",3,1,3,4,0.444
"Introduction to Computing, NSTP 1: Civic Welfare Training Service","Digital Logic & Data Representation, Computer Networks Basics, Operating Systems & Architecture","Binary/Octal/Hex Conversions, OSI Model Layers, Process Management","Sat|09:00-11:00, Thu|15:00-17:00",2,1,Instructor,Introduction to Computing,"History & Hardware Evolution, Operating Systems & Architecture, Digital Logic & Data Representation","Processor Architecture, Process Management, Binary/Octal/Hex Conversions","Tue|10:00-12:00, Thu|15:00-17:00, Mon|09:00-11:00, Fri|18:00-20:00",12,5,3,4,0.5256
NSTP 2: Civic Welfare Training Service,,,"Sat|09:00-11:00, Fri|18:00-20:00, Thu|15:00-17:00, Tue|10:00-12:00",2,1,Instructor,"Computer Programming, Introduction to Computing, NSTP 2: Civic Welfare Training Service","Operating Systems & Architecture, Debugging & Execution, Digital Logic & Data Representation","File Systems & Permissions, Syntax Errors, Boolean Logic Gates, Data Encoding (ASCII/Unicode)","Tue|10:00-12:00, Wed|13:00-15:00, Mon|09:00-11:00",10,3,4,4,0.3932
NSTP 2: Civic Welfare Training Service,,,"Sat|09:00-11:00, Mon|09:00-11:00, Fri|18:00-20:00, Thu|15:00-17:00",2,1,Instructor,"IT Fundamentals, Introduction to Computing, NSTP 1: Civic Welfare Training Service","Command Line & Web Infra, Digital Logic & Data Representation, Client-Side Scripting, Web Styling, Computer Networks Basics","CLI Navigation, Boolean Logic Gates, JavaScript Syntax, Responsive Layouts, Network Topologies","Mon|09:00-11:00, Fri|18:00-20:00, Sat|09:00-11:00",13,8,4,4,0.2472
IT Fundamentals,"Client-Side Scripting, Web Styling, Command Line & Web Infra","Event Listeners, CSS Selectors, CLI Navigation, Responsive Layouts, Box Model","Fri|18:00-20:00, Mon|09:00-11:00, Tue|10:00-12:00",5,1,Senior IT Student,"Introduction to Computing, IT Fundamentals, Intro to Human Computer Interaction, Computer Programming","History & Hardware Evolution, Command Line & Web Infra, Control Structures","Memory & Storage Types, HTTP Request Methods, Iteration Patterns, Processor Architecture, CLI Navigation","Thu|15:00-17:00, Wed|13:00-15:00, Sat|09:00-11:00, Mon|09:00-11:00",2,0,3,4,0.288
IT Fundamentals,"Client-Side Scripting, Command Line & Web Infra","DOM Manipulation, HTTP Request Methods, JavaScript Syntax, CLI Navigation","Thu|15:00-17:00, Wed|13:00-15:00",5,1,Instructor,"Intro to Human Computer Interaction, IT Fundamentals, Introduction to Computing, Computer Programming","Web Styling, Data Structures, Prototyping & UI Tooling, User Research & Behavioral Mapping, Operating Systems & Architecture","Responsive Layouts, Array Creation, Wireframe Sketching, Customer Journey Mapping, File Systems & Permissions","Fri|18:00-20:00, Tue|10:00-12:00, Mon|09:00-11:00, Sat|09:00-11:00",14,14,4,4,0.1919
Computer Programming,"Debugging & Execution, Modular Programming, Data Structures","Console Debugging Techniques, Variable Scope & Lifetime, Linear/Binary Searching, Array Creation, 1D/2D Manipulation","Sat|09:00-11:00, Mon|09:00-11:00",3,1,Instructor,"Computer Programming, Intro to Human Computer Interaction","Debugging & Execution, HCI Principles & Guidelines","Console Debugging Techniques, Guideline Categories of HCI","Thu|15:00-17:00, Wed|13:00-15:00, Tue|10:00-12:00",8,3,3,4,0.3768
"Intro to Human Computer Interaction, PE 1: PATH FIT 1 - Movement Enhancement, PE 2: PATH FIT 2 - Fitness Exercises","User Research & Behavioral Mapping, HCI Principles & Guidelines, Prototyping & UI Tooling, High-Fidelity Design & Documentation","User Research & Analysis, Guideline Categories of HCI, HCI Principles & Paradigms, Design System & Components, High-Fidelity Prototyping","Sat|09:00-11:00, Fri|18:00-20:00, Wed|13:00-15:00, Mon|09:00-11:00",2,1,Instructor,"Computer Programming, Intro to Human Computer Interaction","HCI Principles & Guidelines, Data Structures","HCI Principles & Paradigms, 1D/2D Manipulation, Guideline Categories of HCI","Thu|15:00-17:00, Sat|09:00-11:00",15,4,4,4,0.3181
IT Fundamentals,"Web Styling, Client-Side Scripting, Web Markup","Flexbox & Grid, JavaScript Syntax, Media & Tables","Fri|18:00-20:00, Thu|15:00-17:00",3,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction","User Research & Behavioral Mapping, Prototyping & UI Tooling, Command Line & Web Infra, HCI Principles & Guidelines","User Research & Analysis, Figma UI Design, CLI Navigation, Customer Journey Mapping, System Prototype Proposal","Fri|18:00-20:00, Sat|09:00-11:00",9,7,5,4,0.2919
"Intro to Human Computer Interaction, Introduction to Computing","High-Fidelity Design & Documentation, HCI Principles & Guidelines, User Research & Behavioral Mapping","Design Systems Documentation, HCI Principles & Paradigms, Customer Journey Mapping","Sat|09:00-11:00, Fri|18:00-20:00",5,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction","Client-Side Scripting, Web Styling, Prototyping & UI Tooling, HCI Principles & Guidelines","Event Listeners, CSS Selectors, Figma UI Design, System Prototype Proposal","Thu|15:00-17:00, Tue|10:00-12:00",5,3,4,4,0.2609
"Computer Programming, Introduction to Computing, IT Fundamentals","Control Structures, Modular Programming, Computer Networks Basics","Iteration Patterns, Variable Scope & Lifetime, Network Topologies, Loop Control, Parameters & Return Values","Sat|09:00-11:00, Fri|18:00-20:00, Mon|09:00-11:00, Tue|10:00-12:00",3,1,Instructor,"Computer Programming, Intro to Human Computer Interaction","Data Structures, Debugging & Execution, Modular Programming","Linear/Binary Searching, Syntax Errors, Function Definitions, Parameters & Return Values","Thu|15:00-17:00, Mon|09:00-11:00, Sat|09:00-11:00",13,2,4,4,0.3102
